algorithm,seed,angular_velocity
Dueling_DQN,0,0.11629804223775864
Dueling_DQN,0,0.11292559653520584
Dueling_DQN,0,0.10968636721372604
Dueling_DQN,0,0.10696719586849213
Dueling_DQN,0,0.10424801707267761
Dueling_DQN,0,0.10231003910303116
Dueling_DQN,0,0.10037204623222351
Dueling_DQN,0,0.09843406081199646
Dueling_DQN,0,0.09719445556402206
Dueling_DQN,0,0.09595486521720886
Dueling_DQN,0,0.09289675951004028
Dueling_DQN,0,0.08983864635229111
Dueling_DQN,0,0.08665087074041367
Dueling_DQN,0,0.08276750892400742
Dueling_DQN,0,0.07937254756689072
Dueling_DQN,0,0.07597760856151581
Dueling_DQN,0,0.0725826546549797
Dueling_DQN,0,0.06904918700456619
Dueling_DQN,0,0.06486335396766663
Dueling_DQN,0,0.060677528381347656
Dueling_DQN,0,0.05649171024560928
Dueling_DQN,0,0.052305884659290314
Dueling_DQN,0,0.048933494836091995
Dueling_DQN,0,0.04556110501289368
Dueling_DQN,0,0.042989008128643036
Dueling_DQN,0,0.0404169075191021
Dueling_DQN,0,0.037844814360141754
Dueling_DQN,0,0.03527272120118141
Dueling_DQN,0,0.033152494579553604
Dueling_DQN,0,0.031032275408506393
Dueling_DQN,0,0.028194041922688484
Dueling_DQN,0,0.02523607760667801
Dueling_DQN,0,0.022424353286623955
Dueling_DQN,0,0.0196126326918602
Dueling_DQN,0,0.01680092141032219
Dueling_DQN,0,0.014130759984254837
Dueling_DQN,0,0.011460593901574612
Dueling_DQN,0,0.008790434338152409
Dueling_DQN,0,0.006649221293628216
Dueling_DQN,0,0.004508001729846001
Dueling_DQN,0,0.0023667810019105673
Dueling_DQN,0,0.00012404579319991171
Dueling_DQN,0,-0.0021187046077102423
Dueling_DQN,0,-0.004731287714093924
Dueling_DQN,0,-0.007343873381614685
Dueling_DQN,0,-0.009981770999729633
Dueling_DQN,0,-0.012619677931070328
Dueling_DQN,0,-0.015546692535281181
Dueling_DQN,0,-0.018473709002137184
Dueling_DQN,0,-0.021686840802431107
Dueling_DQN,0,-0.024899978190660477
Dueling_DQN,0,-0.028914887458086014
Dueling_DQN,0,-0.032282814383506775
Dueling_DQN,0,-0.035650745034217834
Dueling_DQN,0,-0.03892073407769203
Dueling_DQN,0,-0.04041491821408272
Dueling_DQN,0,-0.041661929339170456
Dueling_DQN,0,-0.040495049208402634
Dueling_DQN,0,-0.03741363435983658
Dueling_DQN,0,-0.03350197151303291
Dueling_DQN,0,-0.030175944790244102
Dueling_DQN,0,-0.02651827782392502
Dueling_DQN,0,-0.020686186850070953
Dueling_DQN,0,-0.014176905155181885
Dueling_DQN,0,-0.00810715276747942
Dueling_DQN,0,-0.0018931179074570537
Dueling_DQN,0,0.002574803540483117
Dueling_DQN,0,0.006230315193533897
Dueling_DQN,0,0.009365861304104328
Dueling_DQN,0,0.011840716004371643
Dueling_DQN,0,0.014138673432171345
Dueling_DQN,0,0.016856608912348747
Dueling_DQN,0,0.019956063479185104
Dueling_DQN,0,0.021213900297880173
Dueling_DQN,0,0.022348977625370026
Dueling_DQN,0,0.02348405309021473
Dueling_DQN,0,0.024051301181316376
Dueling_DQN,0,0.0251627154648304
Dueling_DQN,0,0.026274124160408974
Dueling_DQN,0,0.027691176161170006
Dueling_DQN,0,0.029108215123414993
Dueling_DQN,0,0.030525270849466324
Dueling_DQN,0,0.03194231912493706
Dueling_DQN,0,0.032663486897945404
Dueling_DQN,0,0.03321126475930214
Dueling_DQN,0,0.03375902771949768
Dueling_DQN,0,0.033472493290901184
Dueling_DQN,0,0.034013986587524414
Dueling_DQN,0,0.03455549106001854
Dueling_DQN,0,0.035243138670921326
Dueling_DQN,0,0.03629698231816292
Dueling_DQN,0,0.03735082224011421
Dueling_DQN,0,0.03897404298186302
Dueling_DQN,0,0.04059728607535362
Dueling_DQN,0,0.041979167610406876
Dueling_DQN,0,0.04336105287075043
Dueling_DQN,0,0.04418767988681793
Dueling_DQN,0,0.04501430317759514
Dueling_DQN,0,0.04584093019366264
Dueling_DQN,0,0.04687868431210518
Dueling_DQN,0,0.048109643161296844
Dueling_DQN,0,0.049485646188259125
Dueling_DQN,0,0.05086164548993111
Dueling_DQN,0,0.05187888815999031
Dueling_DQN,0,0.05289613455533981
Dueling_DQN,0,0.053400833159685135
Dueling_DQN,0,0.05390553921461105
Dueling_DQN,0,0.054410237818956375
Dueling_DQN,0,0.05487514287233353
Dueling_DQN,0,0.05534004792571068
Dueling_DQN,0,0.056386061012744904
Dueling_DQN,0,0.05721183121204376
Dueling_DQN,0,0.05803757533431053
Dueling_DQN,0,0.058863360434770584
Dueling_DQN,0,0.06032513827085495
Dueling_DQN,0,0.06102633476257324
Dueling_DQN,0,0.06172751262784004
Dueling_DQN,0,0.06033043563365936
Dueling_DQN,0,0.05828921124339104
Dueling_DQN,0,0.05624799430370331
Dueling_DQN,0,0.053490955382585526
Dueling_DQN,0,0.05021515116095543
Dueling_DQN,0,0.04693933576345444
Dueling_DQN,0,0.04366351664066315
Dueling_DQN,0,0.04001256823539734
Dueling_DQN,0,0.03636161983013153
Dueling_DQN,0,0.0324675627052784
Dueling_DQN,0,0.02857350930571556
Dueling_DQN,0,0.024490272626280785
Dueling_DQN,0,0.020562805235385895
Dueling_DQN,0,0.01663534715771675
Dueling_DQN,0,0.012707901187241077
Dueling_DQN,0,0.008583778515458107
Dueling_DQN,0,0.0044596558436751366
Dueling_DQN,0,0.0009145577787421644
Dueling_DQN,0,-0.0019974589813500643
Dueling_DQN,0,-0.005309869069606066
Dueling_DQN,0,-0.00661707017570734
Dueling_DQN,0,-0.006404825020581484
Dueling_DQN,0,-0.005414837971329689
Dueling_DQN,0,-0.004398423247039318
Dueling_DQN,0,-0.003382009221240878
Dueling_DQN,0,-0.0016328025376424193
Dueling_DQN,0,0.0005783709930256009
Dueling_DQN,0,0.005092909559607506
Dueling_DQN,0,0.009733505547046661
Dueling_DQN,0,0.013554742559790611
Dueling_DQN,0,0.015126721933484077
Dueling_DQN,0,0.01640305668115616
Dueling_DQN,0,0.017654212191700935
Dueling_DQN,0,0.018905354663729668
Dueling_DQN,0,0.020156508311629295
Dueling_DQN,0,0.020901186391711235
Dueling_DQN,0,0.021667033433914185
Dueling_DQN,0,0.022432899102568626
Dueling_DQN,0,0.022889573127031326
Dueling_DQN,0,0.02334623597562313
Dueling_DQN,0,0.0232094693928957
Dueling_DQN,0,0.02307269722223282
Dueling_DQN,0,0.022935934364795685
Dueling_DQN,0,0.02264244668185711
Dueling_DQN,0,0.02189668081700802
Dueling_DQN,0,0.02115090936422348
Dueling_DQN,0,0.02001950889825821
Dueling_DQN,0,0.01888810470700264
Dueling_DQN,0,0.017756687477231026
Dueling_DQN,0,0.016035355627536774
Dueling_DQN,0,0.013600349426269531
Dueling_DQN,0,0.009509040042757988
Dueling_DQN,0,0.004613844677805901
Dueling_DQN,0,-0.0002813496394082904
Dueling_DQN,0,-0.005176530685275793
Dueling_DQN,0,-0.010439001955091953
Dueling_DQN,0,-0.01584002748131752
Dueling_DQN,0,-0.021241048350930214
Dueling_DQN,0,-0.026370957493782043
Dueling_DQN,0,-0.03150084242224693
Dueling_DQN,0,-0.036131471395492554
Dueling_DQN,0,-0.040762100368738174
Dueling_DQN,0,-0.04569060727953911
Dueling_DQN,0,-0.050664205104112625
Dueling_DQN,0,-0.05563778057694435
Dueling_DQN,0,-0.0625854879617691
Dueling_DQN,0,-0.0698404610157013
Dueling_DQN,0,-0.07486866414546967
Dueling_DQN,0,-0.08211181312799454
Dueling_DQN,0,-0.07267729938030243
Dueling_DQN,0,-0.04676809534430504
Dueling_DQN,0,-0.004539072513580322
Dueling_DQN,0,0.049717728048563004
Dueling_DQN,0,0.09372642636299133
Dueling_DQN,0,0.12437577545642853
Dueling_DQN,0,0.1413787454366684
Dueling_DQN,0,0.1477176398038864
Dueling_DQN,0,0.14889107644557953
Dueling_DQN,0,0.1490674763917923
Dueling_DQN,0,0.14798840880393982
Dueling_DQN,0,0.14638178050518036
Dueling_DQN,0,0.14518362283706665
Dueling_DQN,0,0.14440368115901947
Dueling_DQN,0,0.14384596049785614
Dueling_DQN,0,0.14325781166553497
Dueling_DQN,0,0.13479430973529816
Dueling_DQN,0,0.12899693846702576
Dueling_DQN,0,0.1259666383266449
Dueling_DQN,0,0.12485853582620621
Dueling_DQN,0,0.1246788427233696
Dueling_DQN,0,0.12453337013721466
Dueling_DQN,0,0.1236826479434967
Dueling_DQN,0,0.12224064767360687
Dueling_DQN,0,0.11994703114032745
Dueling_DQN,0,0.11683810502290726
Dueling_DQN,0,0.11313049495220184
Dueling_DQN,0,0.10913046449422836
Dueling_DQN,0,0.10514266043901443
Dueling_DQN,0,0.10139913111925125
Dueling_DQN,0,0.09802079200744629
Dueling_DQN,0,0.09501364082098007
Dueling_DQN,0,0.092293381690979
Dueling_DQN,0,0.08972620964050293
Dueling_DQN,0,0.08717226982116699
Dueling_DQN,0,0.08452047407627106
Dueling_DQN,0,0.0817084014415741
Dueling_DQN,0,0.07872603088617325
Dueling_DQN,0,0.0756058469414711
Dueling_DQN,0,0.07240526378154755
Dueling_DQN,0,0.06918872892856598
Dueling_DQN,0,0.0660119503736496
Dueling_DQN,0,0.06290186941623688
Dueling_DQN,0,0.05986335501074791
Dueling_DQN,0,0.05688405781984329
Dueling_DQN,0,0.053941406309604645
Dueling_DQN,0,0.05100994184613228
Dueling_DQN,0,0.04806755483150482
Dueling_DQN,0,0.045099616050720215
Dueling_DQN,0,0.04210063815116882
Dueling_DQN,0,0.04205575957894325
Dueling_DQN,0,0.04207056388258934
Dueling_DQN,0,0.04206269234418869
Dueling_DQN,0,0.042048048228025436
Dueling_DQN,0,0.042041197419166565
Dueling_DQN,0,0.04204149544239044
Dueling_DQN,0,0.042043887078762054
Dueling_DQN,0,0.042045317590236664
Dueling_DQN,0,0.0420454666018486
Dueling_DQN,0,0.04204509034752846
Dueling_DQN,0,0.04204481095075607
Dueling_DQN,0,0.0420447401702404
Dueling_DQN,0,0.04204478859901428
Dueling_DQN,0,0.04204484447836876
Dueling_DQN,0,0.04204487055540085
Dueling_DQN,0,0.04204486310482025
Dueling_DQN,0,0.042044855654239655
Dueling_DQN,0,0.042044851928949356
Dueling_DQN,0,0.042044851928949356
Dueling_DQN,0,0.04204485937952995
Dueling_DQN,0,0.04204486683011055
Dueling_DQN,0,0.04204487428069115
Dueling_DQN,0,0.042044878005981445
Dueling_DQN,0,0.042044878005981445
Dueling_DQN,0,0.04204487428069115
Dueling_DQN,0,-0.006605303846299648
Dueling_DQN,0,-0.01113833487033844
Dueling_DQN,0,-0.013614584691822529
Dueling_DQN,0,-0.013741850852966309
Dueling_DQN,0,-0.012036442756652832
Dueling_DQN,0,-0.012195476330816746
Dueling_DQN,0,-0.011513832025229931
Dueling_DQN,0,-0.010570738464593887
Dueling_DQN,0,-0.007536879740655422
Dueling_DQN,0,-0.004119683522731066
Dueling_DQN,0,-0.001030913321301341
Dueling_DQN,0,0.0027317225467413664
Dueling_DQN,0,0.006248507648706436
Dueling_DQN,0,0.011924861930310726
Dueling_DQN,0,0.017321253195405006
Dueling_DQN,0,0.02338803932070732
Dueling_DQN,0,0.029664751142263412
Dueling_DQN,0,0.03651001304388046
Dueling_DQN,0,0.042909685522317886
Dueling_DQN,0,0.048557549715042114
Dueling_DQN,0,0.05654096603393555
Dueling_DQN,0,0.06502583622932434
Dueling_DQN,0,0.07275042682886124
Dueling_DQN,0,0.07996515184640884
Dueling_DQN,0,0.08731511235237122
Dueling_DQN,0,0.09495479613542557
Dueling_DQN,0,0.10334041714668274
Dueling_DQN,0,0.11106148362159729
Dueling_DQN,0,0.11950361728668213
Dueling_DQN,0,0.12549665570259094
Dueling_DQN,0,0.13136433064937592
Dueling_DQN,0,0.1380676031112671
Dueling_DQN,0,0.14470459520816803
Dueling_DQN,0,0.14934144914150238
Dueling_DQN,0,0.15446089208126068
Dueling_DQN,0,0.15997636318206787
Dueling_DQN,0,0.16305455565452576
Dueling_DQN,0,0.16651931405067444
Dueling_DQN,0,0.17077413201332092
Dueling_DQN,0,0.1756424456834793
Dueling_DQN,0,0.18128274381160736
Dueling_DQN,0,0.18846014142036438
Dueling_DQN,0,0.19330072402954102
Dueling_DQN,0,0.19769079983234406
Dueling_DQN,0,0.20279599726200104
Dueling_DQN,0,0.20585620403289795
Dueling_DQN,0,0.20964385569095612
Dueling_DQN,0,0.2138230800628662
Dueling_DQN,0,0.2172078788280487
Dueling_DQN,0,0.21977759897708893
Dueling_DQN,0,0.22031612694263458
Dueling_DQN,0,0.22012411057949066
Dueling_DQN,0,0.21993209421634674
Dueling_DQN,0,0.21962320804595947
Dueling_DQN,0,0.21942032873630524
Dueling_DQN,0,0.219217449426651
Dueling_DQN,0,0.21855342388153076
Dueling_DQN,0,0.21788938343524933
Dueling_DQN,0,0.2173173874616623
Dueling_DQN,0,0.21674539148807526
Dueling_DQN,0,0.2160271555185318
Dueling_DQN,0,0.21552319824695587
Dueling_DQN,0,0.21501924097537994
Dueling_DQN,0,0.21467450261116028
Dueling_DQN,0,0.2137329876422882
Dueling_DQN,0,0.21279148757457733
Dueling_DQN,0,0.21239450573921204
Dueling_DQN,0,0.20965535938739777
Dueling_DQN,0,0.20668908953666687
Dueling_DQN,0,0.20398056507110596
Dueling_DQN,0,0.20161433517932892
Dueling_DQN,0,0.19861996173858643
Dueling_DQN,0,0.19562558829784393
Dueling_DQN,0,0.19251351058483124
Dueling_DQN,0,0.19020548462867737
Dueling_DQN,0,0.1878974884748459
Dueling_DQN,0,0.18620231747627258
Dueling_DQN,0,0.18450714647769928
Dueling_DQN,0,0.18364708125591278
Dueling_DQN,0,0.18278701603412628
Dueling_DQN,0,0.18245460093021393
Dueling_DQN,0,0.18212217092514038
Dueling_DQN,0,0.18220941722393036
Dueling_DQN,0,0.18229667842388153
Dueling_DQN,0,0.18021313846111298
Dueling_DQN,0,0.17756915092468262
Dueling_DQN,0,0.1756175309419632
Dueling_DQN,0,0.17366591095924377
Dueling_DQN,0,0.17175869643688202
Dueling_DQN,0,0.1691591739654541
Dueling_DQN,0,0.16655965149402618
Dueling_DQN,0,0.1644202172756195
Dueling_DQN,0,0.16243338584899902
Dueling_DQN,0,0.16044655442237854
Dueling_DQN,0,0.156760573387146
Dueling_DQN,0,0.15324775874614716
Dueling_DQN,0,0.1497349739074707
Dueling_DQN,0,0.14663448929786682
Dueling_DQN,0,0.14353401958942413
Dueling_DQN,0,0.14081481099128723
Dueling_DQN,0,0.13791917264461517
Dueling_DQN,0,0.13502351939678192
Dueling_DQN,0,0.13257728517055511
Dueling_DQN,0,0.1301310807466507
Dueling_DQN,0,0.1269608587026596
Dueling_DQN,0,0.12401776760816574
Dueling_DQN,0,0.12050814926624298
Dueling_DQN,0,0.11669257283210754
Dueling_DQN,0,0.11281110346317291
Dueling_DQN,0,0.10941879451274872
Dueling_DQN,0,0.10615971684455872
Dueling_DQN,0,0.10290064662694931
Dueling_DQN,0,0.09964156150817871
Dueling_DQN,0,0.09716366231441498
Dueling_DQN,0,0.09468576312065125
Dueling_DQN,0,0.09220786392688751
Dueling_DQN,0,0.09042833745479584
Dueling_DQN,0,0.08864881843328476
Dueling_DQN,0,0.08686929196119308
Dueling_DQN,0,0.085564985871315
Dueling_DQN,0,0.08426068723201752
Dueling_DQN,0,0.08295638114213943
Dueling_DQN,0,0.0821404978632927
Dueling_DQN,0,0.08132462203502655
Dueling_DQN,0,0.07878819108009338
Dueling_DQN,0,0.0761132463812828
Dueling_DQN,0,0.07278597354888916
Dueling_DQN,0,0.06861685961484909
Dueling_DQN,0,0.0650419294834137
Dueling_DQN,0,0.0614670030772686
Dueling_DQN,0,0.058705445379018784
Dueling_DQN,0,0.05594388023018837
Dueling_DQN,0,0.053182315081357956
Dueling_DQN,0,0.050420764833688736
Dueling_DQN,0,0.047620076686143875
Dueling_DQN,0,0.04481939971446991
Dueling_DQN,0,0.04201873019337654
Dueling_DQN,0,0.038534048944711685
Dueling_DQN,0,0.03433138504624367
Dueling_DQN,0,0.030008969828486443
Dueling_DQN,0,0.025686562061309814
Dueling_DQN,0,0.022095948457717896
Dueling_DQN,0,0.018505360931158066
Dueling_DQN,0,0.015056322328746319
Dueling_DQN,0,0.011607288382947445
Dueling_DQN,0,0.008158249780535698
Dueling_DQN,0,0.005238172598183155
Dueling_DQN,0,0.002318094251677394
Dueling_DQN,0,-0.000601987645495683
Dueling_DQN,0,-0.003623565658926964
Dueling_DQN,0,-0.006645151413977146
Dueling_DQN,0,-0.009666727855801582
Dueling_DQN,0,-0.012075836770236492
Dueling_DQN,0,-0.014484940096735954
Dueling_DQN,0,-0.01759098656475544
Dueling_DQN,0,-0.02069702371954918
Dueling_DQN,0,-0.023507822304964066
Dueling_DQN,0,-0.02416091598570347
Dueling_DQN,0,-0.025319909676909447
Dueling_DQN,0,-0.024016642943024635
Dueling_DQN,0,-0.02206641063094139
Dueling_DQN,0,-0.018183331936597824
Dueling_DQN,0,-0.014202358201146126
Dueling_DQN,0,-0.009861884638667107
Dueling_DQN,0,-0.005274259950965643
Dueling_DQN,0,-0.0014045099960640073
Dueling_DQN,0,0.0025912148412317038
Dueling_DQN,0,0.007417161483317614
Dueling_DQN,0,0.011657478287816048
Dueling_DQN,0,0.016229411587119102
Dueling_DQN,0,0.018999530002474785
Dueling_DQN,0,0.022446826100349426
Dueling_DQN,0,0.025454595685005188
Dueling_DQN,0,0.028606688603758812
Dueling_DQN,0,0.031348396092653275
Dueling_DQN,0,0.03409009054303169
Dueling_DQN,0,0.03631185367703438
Dueling_DQN,0,0.03853359818458557
Dueling_DQN,0,0.04057842865586281
Dueling_DQN,0,0.043043214827775955
Dueling_DQN,0,0.04588951915502548
Dueling_DQN,0,0.04873582348227501
Dueling_DQN,0,0.05145937204360962
Dueling_DQN,0,0.054182909429073334
Dueling_DQN,0,0.056338656693696976
Dueling_DQN,0,0.058494411408901215
Dueling_DQN,0,0.060594815760850906
Dueling_DQN,0,0.0630008652806282
Dueling_DQN,0,0.0654069110751152
Dueling_DQN,0,0.06851018220186234
Dueling_DQN,0,0.07161343097686768
Dueling_DQN,0,0.07402078062295914
Dueling_DQN,0,0.0764281302690506
Dueling_DQN,0,0.0795743390917778
Dueling_DQN,0,0.08188623189926147
Dueling_DQN,0,0.08171852678060532
Dueling_DQN,0,0.08210897445678711
Dueling_DQN,0,0.08264554291963577
Dueling_DQN,0,0.08354827016592026
Dueling_DQN,0,0.08445101231336594
Dueling_DQN,0,0.08592312037944794
Dueling_DQN,0,0.08739522099494934
Dueling_DQN,0,0.08886733651161194
Dueling_DQN,0,0.0898791253566742
Dueling_DQN,0,0.09089092165231705
Dueling_DQN,0,0.09196403622627258
Dueling_DQN,0,0.09303715080022812
Dueling_DQN,0,0.09432139992713928
Dueling_DQN,0,0.09579890221357346
Dueling_DQN,0,0.09742141515016556
Dueling_DQN,0,0.09904392063617706
Dueling_DQN,0,0.09888563305139542
Dueling_DQN,0,0.0990571528673172
Dueling_DQN,0,0.09871618449687958
Dueling_DQN,0,0.09837521612644196
Dueling_DQN,0,0.09803424030542374
Dueling_DQN,0,0.09765343368053436
Dueling_DQN,0,0.09669344127178192
Dueling_DQN,0,0.09573347121477127
Dueling_DQN,0,0.09455318748950958
Dueling_DQN,0,0.09337291121482849
Dueling_DQN,0,0.09219266474246979
Dueling_DQN,0,0.09164843708276749
Dueling_DQN,0,0.09034361690282822
Dueling_DQN,0,0.08903880417346954
Dueling_DQN,0,0.08773399144411087
Dueling_DQN,0,0.08578504621982574
Dueling_DQN,0,0.08383612334728241
Dueling_DQN,0,0.08117137849330902
Dueling_DQN,0,0.07850662618875504
Dueling_DQN,0,0.07630304992198944
Dueling_DQN,0,0.0739290863275528
Dueling_DQN,0,0.07155513018369675
Dueling_DQN,0,0.0693114846944809
Dueling_DQN,0,0.06706782430410385
Dueling_DQN,0,0.06512138992547989
Dueling_DQN,0,0.06317494809627533
Dueling_DQN,0,0.061384350061416626
Dueling_DQN,0,0.05959375947713852
Dueling_DQN,0,0.05799339339137077
Dueling_DQN,0,0.05619633570313454
Dueling_DQN,0,0.0543992817401886
Dueling_DQN,0,0.05260223150253296
Dueling_DQN,0,0.051438260823488235
Dueling_DQN,0,0.04987386614084244
Dueling_DQN,0,0.04830947890877724
Dueling_DQN,0,0.047540776431560516
Dueling_DQN,0,0.04754979908466339
Dueling_DQN,0,0.047558821737766266
Dueling_DQN,0,0.04782571271061897
Dueling_DQN,0,0.048092588782310486
Dueling_DQN,0,0.04882141202688217
Dueling_DQN,0,0.049550238996744156
Dueling_DQN,0,0.050405103713274
Dueling_DQN,0,0.050440602004528046
Dueling_DQN,0,0.050476107746362686
Dueling_DQN,0,0.050215985625982285
Dueling_DQN,0,0.04995586350560188
Dueling_DQN,0,0.05016232281923294
Dueling_DQN,0,0.05036880075931549
Dueling_DQN,0,0.050068750977516174
Dueling_DQN,0,0.049768704921007156
Dueling_DQN,0,0.049941204488277435
Dueling_DQN,0,0.04980452358722687
Dueling_DQN,0,0.049667831510305405
Dueling_DQN,0,0.048937730491161346
Dueling_DQN,0,0.04820762947201729
Dueling_DQN,0,0.047477517277002335
Dueling_DQN,0,0.046590689569711685
Dueling_DQN,0,0.04570385068655014
Dueling_DQN,0,0.044421128928661346
Dueling_DQN,0,0.043138403445482254
Dueling_DQN,0,0.04197154566645622
Dueling_DQN,0,0.040804699063301086
Dueling_DQN,0,0.03904791548848152
Dueling_DQN,0,0.03572438657283783
Dueling_DQN,0,0.0318380706012249
Dueling_DQN,0,0.027951769530773163
Dueling_DQN,0,0.02402096427977085
Dueling_DQN,0,0.020090153440833092
Dueling_DQN,0,0.01579204387962818
Dueling_DQN,0,0.011355345137417316
Dueling_DQN,0,0.006918657571077347
Dueling_DQN,0,0.002481982111930847
Dueling_DQN,0,-0.0018161453772336245
Dueling_DQN,0,-0.005615017842501402
Dueling_DQN,0,-0.010035889223217964
Dueling_DQN,0,-0.014456751756370068
Dueling_DQN,0,-0.020838482305407524
Dueling_DQN,0,-0.029168160632252693
Dueling_DQN,0,-0.037521880120038986
Dueling_DQN,0,-0.04768230766057968
Dueling_DQN,0,-0.03708374872803688
Dueling_DQN,0,-0.01013969723135233
Dueling_DQN,0,0.033241525292396545
Dueling_DQN,0,0.07451431453227997
Dueling_DQN,0,0.11016692221164703
Dueling_DQN,0,0.13675104081630707
Dueling_DQN,0,0.1542501300573349
Dueling_DQN,0,0.16591913998126984
Dueling_DQN,0,0.1749064326286316
Dueling_DQN,0,0.18291354179382324
Dueling_DQN,0,0.18958750367164612
Dueling_DQN,0,0.1945314258337021
Dueling_DQN,0,0.1965935081243515
Dueling_DQN,0,0.19634538888931274
Dueling_DQN,0,0.1881718933582306
Dueling_DQN,0,0.1804480403661728
Dueling_DQN,0,0.17410321533679962
Dueling_DQN,0,0.16956497728824615
Dueling_DQN,0,0.16644664108753204
Dueling_DQN,0,0.16446591913700104
Dueling_DQN,0,0.16313214600086212
Dueling_DQN,0,0.1619766354560852
Dueling_DQN,0,0.16048355400562286
Dueling_DQN,0,0.15826329588890076
Dueling_DQN,0,0.15533703565597534
Dueling_DQN,0,0.15225939452648163
Dueling_DQN,0,0.14913970232009888
Dueling_DQN,0,0.14603056013584137
Dueling_DQN,0,0.1429697722196579
Dueling_DQN,0,0.13997510075569153
Dueling_DQN,0,0.13704459369182587
Dueling_DQN,0,0.13416136801242828
Dueling_DQN,0,0.1313009411096573
Dueling_DQN,0,0.12843841314315796
Dueling_DQN,0,0.12555451691150665
Dueling_DQN,0,0.12263868749141693
Dueling_DQN,0,0.11968961358070374
Dueling_DQN,0,0.11671347171068192
Dueling_DQN,0,0.11372078210115433
Dueling_DQN,0,0.11072293668985367
Dueling_DQN,0,0.10772936046123505
Dueling_DQN,0,0.1047457680106163
Dueling_DQN,0,0.10177352279424667
Dueling_DQN,0,0.09881047159433365
Dueling_DQN,0,0.09042765945196152
Dueling_DQN,0,0.08421244472265244
Dueling_DQN,0,0.08100338280200958
Dueling_DQN,0,0.08015555143356323
Dueling_DQN,0,0.08041296899318695
Dueling_DQN,0,0.08062422275543213
Dueling_DQN,0,0.08011391758918762
Dueling_DQN,0,0.07863122969865799
Dueling_DQN,0,0.0761566162109375
Dueling_DQN,0,0.07275868207216263
Dueling_DQN,0,0.06876067072153091
Dueling_DQN,0,0.06455431133508682
Dueling_DQN,0,0.0604894682765007
Dueling_DQN,0,0.056798603385686874
Dueling_DQN,0,0.05356677621603012
Dueling_DQN,0,0.05074498802423477
Dueling_DQN,0,0.04819392412900925
Dueling_DQN,0,0.04816785082221031
Dueling_DQN,0,0.04816846176981926
Dueling_DQN,0,0.04816112294793129
Dueling_DQN,0,0.04814104735851288
Dueling_DQN,0,0.04813054949045181
Dueling_DQN,0,0.04813024774193764
Dueling_DQN,0,0.04813341051340103
Dueling_DQN,0,0.048135533928871155
Dueling_DQN,0,0.048135850578546524
Dueling_DQN,0,0.04813539609313011
Dueling_DQN,0,0.04813499003648758
Dueling_DQN,0,0.048134882003068924
Dueling_DQN,0,0.0481349378824234
Dueling_DQN,0,0.048135023564100266
Dueling_DQN,0,0.04813505336642265
Dueling_DQN,0,0.04813503846526146
Dueling_DQN,0,0.04813501238822937
Dueling_DQN,0,0.048134997487068176
Dueling_DQN,0,0.04813499376177788
Dueling_DQN,0,0.04813499376177788
Dueling_DQN,0,0.048134997487068176
Dueling_DQN,0,0.048134997487068176
Dueling_DQN,0,0.048135001212358475
Dueling_DQN,0,0.04813499003648758
Dueling_DQN,0,0.04813498258590698
Dueling_DQN,0,0.048134975135326385
Dueling_DQN,0,-0.006605303846299648
Dueling_DQN,0,-0.01113833487033844
Dueling_DQN,0,-0.013614584691822529
Dueling_DQN,0,-0.013741850852966309
Dueling_DQN,0,-0.012036442756652832
Dueling_DQN,0,-0.010534243658185005
Dueling_DQN,0,-0.008192280307412148
Dueling_DQN,0,-0.004020135384052992
Dueling_DQN,0,-4.1491861338727176e-05
Dueling_DQN,0,0.004321719519793987
Dueling_DQN,0,0.008355826139450073
Dueling_DQN,0,0.013063647784292698
Dueling_DQN,0,0.01752551458775997
Dueling_DQN,0,0.02414689213037491
Dueling_DQN,0,0.030488144606351852
Dueling_DQN,0,0.037499647587537766
Dueling_DQN,0,0.04472097381949425
Dueling_DQN,0,0.05251067876815796
Dueling_DQN,0,0.05985461175441742
Dueling_DQN,0,0.06644661724567413
Dueling_DQN,0,0.07537547498941422
Dueling_DQN,0,0.08480565994977951
Dueling_DQN,0,0.0926913395524025
Dueling_DQN,0,0.10006700456142426
Dueling_DQN,0,0.10757793486118317
Dueling_DQN,0,0.11537855118513107
Dueling_DQN,0,0.12392506003379822
Dueling_DQN,0,0.13180702924728394
Dueling_DQN,0,0.137263223528862
Dueling_DQN,0,0.1434866189956665
Dueling_DQN,0,0.14958466589450836
Dueling_DQN,0,0.15651829540729523
Dueling_DQN,0,0.161484494805336
Dueling_DQN,0,0.16644734144210815
Dueling_DQN,0,0.17189280688762665
Dueling_DQN,0,0.1751006692647934
Dueling_DQN,0,0.179037943482399
Dueling_DQN,0,0.18336179852485657
Dueling_DQN,0,0.18847565352916718
Dueling_DQN,0,0.19122537970542908
Dueling_DQN,0,0.19474710524082184
Dueling_DQN,0,0.1990661770105362
Dueling_DQN,0,0.2010456621646881
Dueling_DQN,0,0.20257462561130524
Dueling_DQN,0,0.20481868088245392
Dueling_DQN,0,0.207062765955925
Dueling_DQN,0,0.21003426611423492
Dueling_DQN,0,0.2133973389863968
Dueling_DQN,0,0.21596604585647583
Dueling_DQN,0,0.21700511872768402
Dueling_DQN,0,0.21806669235229492
Dueling_DQN,0,0.21912828087806702
Dueling_DQN,0,0.21946027874946594
