algorithm,seed,q_value
Dueling_DQN,0,50.2376594543457
Dueling_DQN,0,48.405555725097656
Dueling_DQN,0,47.679603576660156
Dueling_DQN,0,48.034080505371094
Dueling_DQN,0,48.274784088134766
Dueling_DQN,0,50.89678192138672
Dueling_DQN,0,50.320579528808594
Dueling_DQN,0,51.02434539794922
Dueling_DQN,0,50.89134979248047
Dueling_DQN,0,49.598941802978516
Dueling_DQN,0,49.1650505065918
Dueling_DQN,0,49.8715934753418
Dueling_DQN,0,49.67873001098633
Dueling_DQN,0,45.802860260009766
Dueling_DQN,0,45.25990676879883
Dueling_DQN,0,45.514835357666016
Dueling_DQN,0,45.76132583618164
Dueling_DQN,0,48.27570724487305
Dueling_DQN,0,47.89682388305664
Dueling_DQN,0,48.52618408203125
Dueling_DQN,0,48.383514404296875
Dueling_DQN,0,45.71090316772461
Dueling_DQN,0,45.1281623840332
Dueling_DQN,0,45.276390075683594
Dueling_DQN,0,45.65727996826172
Dueling_DQN,0,48.16844177246094
Dueling_DQN,0,47.74026107788086
Dueling_DQN,0,48.269203186035156
Dueling_DQN,0,48.28916549682617
Dueling_DQN,0,50.39628601074219
Dueling_DQN,0,50.200496673583984
Dueling_DQN,0,50.932674407958984
Dueling_DQN,0,50.017234802246094
PER_DQN,0,147.64068603515625
PER_DQN,0,149.1163787841797
PER_DQN,0,145.87387084960938
PER_DQN,0,144.18923950195312
PER_DQN,0,144.7025909423828
PER_DQN,0,146.29080200195312
PER_DQN,0,143.31593322753906
PER_DQN,0,141.5223388671875
PER_DQN,0,141.79837036132812
PER_DQN,0,143.61862182617188
PER_DQN,0,140.74978637695312
PER_DQN,0,138.95941162109375
PER_DQN,0,140.0638427734375
PER_DQN,0,142.26968383789062
PER_DQN,0,139.41836547851562
PER_DQN,0,137.99801635742188
PER_DQN,0,140.67372131347656
PER_DQN,0,143.07583618164062
PER_DQN,0,140.33242797851562
PER_DQN,0,139.5084991455078
PER_DQN,0,140.54335021972656
PER_DQN,0,143.2049560546875
PER_DQN,0,140.49774169921875
PER_DQN,0,140.42771911621094
PER_DQN,0,141.78524780273438
PER_DQN,0,144.5747528076172
PER_DQN,0,141.92062377929688
PER_DQN,0,142.2086639404297
PER_DQN,0,142.59536743164062
PER_DQN,0,145.4385223388672
PER_DQN,0,142.97488403320312
PER_DQN,0,143.5504150390625
PER_DQN,0,144.23959350585938
PER_DQN,0,147.00584411621094
PER_DQN,0,144.8812255859375
PER_DQN,0,145.92510986328125
PER_DQN,0,147.18826293945312
PER_DQN,0,149.77960205078125
PER_DQN,0,147.85263061523438
PER_DQN,0,149.4410858154297
PER_DQN,0,151.26983642578125
PER_DQN,0,153.7508544921875
PER_DQN,0,151.79544067382812
PER_DQN,0,154.27743530273438
PER_DQN,0,151.40431213378906
PER_DQN,0,153.6017608642578
PER_DQN,0,151.42523193359375
PER_DQN,0,152.87135314941406
PER_DQN,0,155.52745056152344
PER_DQN,0,157.54971313476562
PER_DQN,0,155.4189453125
PER_DQN,0,157.7213897705078
PER_DQN,0,157.77011108398438
PER_DQN,0,159.287841796875
PER_DQN,0,157.18316650390625
PER_DQN,0,158.69309997558594
PER_DQN,0,164.23497009277344
PER_DQN,0,165.28794860839844
PER_DQN,0,163.4918212890625
PER_DQN,0,166.09913635253906
PER_DQN,0,164.02481079101562
PER_DQN,0,163.78579711914062
PER_DQN,0,163.37344360351562
PER_DQN,0,164.69522094726562
PER_DQN,0,167.2022247314453
PER_DQN,0,164.83111572265625
PER_DQN,0,167.40811157226562
PER_DQN,0,167.0157012939453
PER_DQN,0,168.08816528320312
PER_DQN,0,165.18118286132812
PER_DQN,0,168.71682739257812
PER_DQN,0,168.11422729492188
PER_DQN,0,161.65513610839844
PER_DQN,0,159.4126739501953
PER_DQN,0,162.04782104492188
PER_DQN,0,161.36880493164062
PER_DQN,0,154.38352966308594
PER_DQN,0,153.2498016357422
PER_DQN,0,154.22994995117188
PER_DQN,0,153.83485412597656
PER_DQN,0,159.91152954101562
PER_DQN,0,157.27320861816406
PER_DQN,0,160.34194946289062
PER_DQN,0,159.59805297851562
PER_DQN,0,157.3433837890625
PER_DQN,0,154.88037109375
PER_DQN,0,157.89926147460938
PER_DQN,0,157.05332946777344
PER_DQN,0,156.46487426757812
PER_DQN,0,154.0806427001953
PER_DQN,0,156.841552734375
PER_DQN,0,156.29391479492188
PER_DQN,0,154.01171875
PER_DQN,0,152.00991821289062
PER_DQN,0,154.15106201171875
PER_DQN,0,153.8516082763672
PER_DQN,0,154.5651397705078
PER_DQN,0,152.23793029785156
PER_DQN,0,154.91925048828125
PER_DQN,0,154.54995727539062
PER_DQN,0,153.05508422851562
PER_DQN,0,150.69093322753906
PER_DQN,0,153.51409912109375
PER_DQN,0,152.9934844970703
PER_DQN,0,151.32278442382812
PER_DQN,0,148.6465301513672
PER_DQN,0,152.0665283203125
PER_DQN,0,150.80873107910156
PER_DQN,0,149.78900146484375
PER_DQN,0,147.52706909179688
PER_DQN,0,150.24929809570312
PER_DQN,0,149.37306213378906
PER_DQN,0,145.86386108398438
PER_DQN,0,144.02069091796875
PER_DQN,0,146.4562530517578
PER_DQN,0,145.1299285888672
PER_DQN,0,144.12307739257812
PER_DQN,0,142.45323181152344
PER_DQN,0,144.65701293945312
PER_DQN,0,142.7000732421875
PER_DQN,0,142.8095245361328
PER_DQN,0,141.35279846191406
PER_DQN,0,143.3111572265625
PER_DQN,0,141.40406799316406
PER_DQN,0,142.10934448242188
PER_DQN,0,140.77857971191406
PER_DQN,0,142.46499633789062
PER_DQN,0,140.12364196777344
PER_DQN,0,141.6956787109375
PER_DQN,0,140.7040557861328
PER_DQN,0,141.8982391357422
PER_DQN,0,140.028564453125
PER_DQN,0,141.28701782226562
PER_DQN,0,140.52783203125
PER_DQN,0,141.3343505859375
PER_DQN,0,139.7505645751953
PER_DQN,0,140.86846923828125
PER_DQN,0,140.20851135253906
PER_DQN,0,140.72991943359375
PER_DQN,0,138.9717254638672
PER_DQN,0,142.05166625976562
PER_DQN,0,140.9971160888672
PER_DQN,0,141.63455200195312
PER_DQN,0,139.0235595703125
PER_DQN,0,142.55661010742188
PER_DQN,0,141.095947265625
PER_DQN,0,141.84420776367188
PER_DQN,0,138.2424774169922
PER_DQN,0,143.9253387451172
PER_DQN,0,141.43389892578125
PER_DQN,0,143.24354553222656
PER_DQN,0,138.52806091308594
PER_DQN,0,142.5096435546875
PER_DQN,0,139.1920928955078
PER_DQN,0,142.8189697265625
PER_DQN,0,137.22836303710938
PER_DQN,0,143.08819580078125
PER_DQN,0,139.35806274414062
PER_DQN,0,143.46661376953125
PER_DQN,0,137.4025115966797
PER_DQN,0,143.84579467773438
PER_DQN,0,140.44378662109375
PER_DQN,0,143.11361694335938
PER_DQN,0,137.52088928222656
PER_DQN,0,145.35482788085938
PER_DQN,0,141.12596130371094
PER_DQN,0,145.5806884765625
PER_DQN,0,139.48048400878906
PER_DQN,0,145.98838806152344
PER_DQN,0,141.9595947265625
PER_DQN,0,145.59136962890625
PER_DQN,0,140.19497680664062
PER_DQN,0,146.6802215576172
PER_DQN,0,142.03623962402344
PER_DQN,0,146.93338012695312
PER_DQN,0,140.99378967285156
PER_DQN,0,145.61807250976562
PER_DQN,0,141.1937713623047
PER_DQN,0,145.353515625
PER_DQN,0,140.38612365722656
PER_DQN,0,146.2976837158203
PER_DQN,0,141.34022521972656
PER_DQN,0,146.6433868408203
PER_DQN,0,141.56802368164062
PER_DQN,0,144.43722534179688
PER_DQN,0,139.46688842773438
PER_DQN,0,144.6737823486328
PER_DQN,0,140.4066925048828
PER_DQN,0,143.7552947998047
PER_DQN,0,138.53770446777344
PER_DQN,0,144.18746948242188
PER_DQN,0,140.37802124023438
PER_DQN,0,144.68435668945312
PER_DQN,0,139.66537475585938
PER_DQN,0,144.38436889648438
PER_DQN,0,141.4244842529297
PER_DQN,0,145.50802612304688
PER_DQN,0,139.92001342773438
PER_DQN,0,145.9540252685547
PER_DQN,0,143.1739501953125
PER_DQN,0,143.85061645507812
PER_DQN,0,139.14508056640625
PER_DQN,0,142.5467529296875
PER_DQN,0,141.541259765625
PER_DQN,0,143.63160705566406
PER_DQN,0,138.25672912597656
PER_DQN,0,141.6336669921875
PER_DQN,0,142.45870971679688
PER_DQN,0,143.46092224121094
PER_DQN,0,137.33689880371094
PER_DQN,0,140.80789184570312
PER_DQN,0,143.47181701660156
PER_DQN,0,148.3826446533203
PER_DQN,0,140.57977294921875
PER_DQN,0,146.36190795898438
PER_DQN,0,148.86073303222656
PER_DQN,0,154.09788513183594
PER_DQN,0,144.17527770996094
PER_DQN,0,153.39822387695312
PER_DQN,0,154.8207244873047
PER_DQN,0,159.31922912597656
PER_DQN,0,146.80995178222656
PER_DQN,0,160.15985107421875
PER_DQN,0,160.9387969970703
PER_DQN,0,164.52210998535156
PER_DQN,0,149.37353515625
PER_DQN,0,166.78738403320312
PER_DQN,0,166.9629669189453
PER_DQN,0,166.5377960205078
PER_DQN,0,149.72364807128906
PER_DQN,0,170.46551513671875
PER_DQN,0,170.7522735595703
PER_DQN,0,164.33311462402344
PER_DQN,0,146.1612548828125
PER_DQN,0,170.6620635986328
PER_DQN,0,171.00979614257812
PER_DQN,0,163.1951446533203
PER_DQN,0,144.17384338378906
PER_DQN,0,171.66360473632812
PER_DQN,0,172.66932678222656
PER_DQN,0,161.273681640625
PER_DQN,0,141.48374938964844
PER_DQN,0,170.96665954589844
PER_DQN,0,173.71739196777344
PER_DQN,0,157.7640380859375
PER_DQN,0,138.64218139648438
PER_DQN,0,171.481689453125
PER_DQN,0,170.7740020751953
PER_DQN,0,151.4662628173828
PER_DQN,0,132.20484924316406
PER_DQN,0,163.7215576171875
PER_DQN,0,162.77745056152344
PER_DQN,0,148.05125427246094
PER_DQN,0,128.76312255859375
PER_DQN,0,159.53233337402344
PER_DQN,0,157.97018432617188
PER_DQN,0,142.92742919921875
PER_DQN,0,122.93153381347656
PER_DQN,0,153.6208953857422
PER_DQN,0,150.52120971679688
PER_DQN,0,145.34262084960938
PER_DQN,0,124.51966094970703
PER_DQN,0,155.25482177734375
PER_DQN,0,152.43394470214844
PER_DQN,0,148.34986877441406
PER_DQN,0,127.16645050048828
PER_DQN,0,158.9197235107422
PER_DQN,0,155.7317657470703
PER_DQN,0,148.43653869628906
PER_DQN,0,126.56917572021484
PER_DQN,0,158.30575561523438
PER_DQN,0,155.0873260498047
PER_DQN,0,145.4554443359375
PER_DQN,0,123.95471954345703
PER_DQN,0,157.17333984375
PER_DQN,0,152.37001037597656
PER_DQN,0,141.88265991210938
PER_DQN,0,120.81559753417969
PER_DQN,0,154.7962646484375
PER_DQN,0,148.9853973388672
PER_DQN,0,137.0359649658203
PER_DQN,0,116.2340087890625
PER_DQN,0,150.44058227539062
PER_DQN,0,143.90077209472656
PER_DQN,0,132.29368591308594
PER_DQN,0,111.08965301513672
PER_DQN,0,144.54611206054688
PER_DQN,0,136.76219177246094
PER_DQN,0,124.15081787109375
PER_DQN,0,103.27802276611328
PER_DQN,0,135.96719360351562
PER_DQN,0,127.15977478027344
PER_DQN,0,117.18546295166016
PER_DQN,0,97.43189239501953
PER_DQN,0,128.60800170898438
PER_DQN,0,119.59152221679688
PER_DQN,0,118.08915710449219
PER_DQN,0,98.20714569091797
PER_DQN,0,127.85257720947266
PER_DQN,0,120.56671905517578
PER_DQN,0,107.00419616699219
PER_DQN,0,87.95255279541016
PER_DQN,0,116.01384735107422
PER_DQN,0,109.11466979980469
PER_DQN,0,77.97737121582031
PER_DQN,0,49.56221389770508
PER_DQN,0,114.0384750366211
PER_DQN,0,47.4175910949707
PER_DQN,0,2.7959322929382324
PER_DQN,0,-27.722078323364258
PER_DQN,0,10.774234771728516
PER_DQN,0,-17.637866973876953
PER_DQN,0,-53.493534088134766
PER_DQN,0,-59.648895263671875
PER_DQN,0,-30.939449310302734
PER_DQN,0,-59.666629791259766
PER_DQN,0,-90.386962890625
PER_DQN,0,-85.15412139892578
PER_DQN,0,-53.25625228881836
PER_DQN,0,-114.37556457519531
PER_DQN,0,-74.44774627685547
PER_DQN,0,-55.510223388671875
PER_DQN,0,-44.727718353271484
PER_DQN,0,-105.28843688964844
PER_DQN,0,147.64068603515625
PER_DQN,0,149.1163787841797
PER_DQN,0,145.87387084960938
PER_DQN,0,144.18923950195312
PER_DQN,0,144.7025909423828
PER_DQN,0,146.29080200195312
PER_DQN,0,143.31593322753906
PER_DQN,0,141.5223388671875
PER_DQN,0,141.79837036132812
PER_DQN,0,143.61862182617188
PER_DQN,0,140.74978637695312
PER_DQN,0,138.95941162109375
PER_DQN,0,140.0638427734375
PER_DQN,0,142.26968383789062
PER_DQN,0,139.41836547851562
PER_DQN,0,137.99801635742188
PER_DQN,0,140.67372131347656
PER_DQN,0,143.07583618164062
PER_DQN,0,140.33242797851562
PER_DQN,0,139.5084991455078
PER_DQN,0,140.54335021972656
PER_DQN,0,143.2049560546875
PER_DQN,0,140.49774169921875
PER_DQN,0,140.42771911621094
PER_DQN,0,141.78524780273438
PER_DQN,0,144.5747528076172
PER_DQN,0,141.92062377929688
PER_DQN,0,142.2086639404297
PER_DQN,0,142.59536743164062
PER_DQN,0,145.4385223388672
PER_DQN,0,142.97488403320312
PER_DQN,0,143.5504150390625
PER_DQN,0,144.23959350585938
PER_DQN,0,147.00584411621094
PER_DQN,0,144.8812255859375
PER_DQN,0,145.92510986328125
PER_DQN,0,147.18826293945312
PER_DQN,0,149.77960205078125
PER_DQN,0,147.85263061523438
PER_DQN,0,149.4410858154297
PER_DQN,0,151.26983642578125
PER_DQN,0,153.7508544921875
PER_DQN,0,151.79544067382812
PER_DQN,0,154.27743530273438
PER_DQN,0,151.40431213378906
PER_DQN,0,153.6017608642578
PER_DQN,0,151.42523193359375
PER_DQN,0,152.87135314941406
PER_DQN,0,155.52745056152344
PER_DQN,0,157.54971313476562
PER_DQN,0,155.4189453125
PER_DQN,0,157.7213897705078
PER_DQN,0,157.77011108398438
PER_DQN,0,159.287841796875
PER_DQN,0,157.18316650390625
PER_DQN,0,158.69309997558594
PER_DQN,0,164.23497009277344
PER_DQN,0,165.28794860839844
PER_DQN,0,163.4918212890625
PER_DQN,0,166.09913635253906
PER_DQN,0,164.02481079101562
PER_DQN,0,163.78579711914062
PER_DQN,0,163.37344360351562
PER_DQN,0,164.69522094726562
PER_DQN,0,167.2022247314453
PER_DQN,0,164.83111572265625
PER_DQN,0,167.40811157226562
PER_DQN,0,167.0157012939453
PER_DQN,0,168.08816528320312
PER_DQN,0,165.18118286132812
PER_DQN,0,168.71682739257812
PER_DQN,0,168.11422729492188
PER_DQN,0,161.65513610839844
PER_DQN,0,159.4126739501953
PER_DQN,0,162.04782104492188
PER_DQN,0,161.36880493164062
PER_DQN,0,154.38352966308594
PER_DQN,0,153.2498016357422
PER_DQN,0,154.22994995117188
PER_DQN,0,153.83485412597656
PER_DQN,0,159.91152954101562
PER_DQN,0,157.27320861816406
PER_DQN,0,160.34194946289062
PER_DQN,0,159.59805297851562
PER_DQN,0,157.3433837890625
PER_DQN,0,154.88037109375
PER_DQN,0,157.89926147460938
PER_DQN,0,157.05332946777344
PER_DQN,0,156.46487426757812
PER_DQN,0,154.0806427001953
PER_DQN,0,156.841552734375
PER_DQN,0,156.29391479492188
PER_DQN,0,154.01171875
PER_DQN,0,152.00991821289062
PER_DQN,0,154.15106201171875
PER_DQN,0,153.8516082763672
PER_DQN,0,154.5651397705078
PER_DQN,0,152.23793029785156
PER_DQN,0,154.91925048828125
PER_DQN,0,154.54995727539062
PER_DQN,0,153.05508422851562
PER_DQN,0,150.69093322753906
PER_DQN,0,153.51409912109375
PER_DQN,0,152.9934844970703
PER_DQN,0,151.32278442382812
PER_DQN,0,148.6465301513672
PER_DQN,0,152.0665283203125
PER_DQN,0,150.80873107910156
PER_DQN,0,149.78900146484375
PER_DQN,0,147.52706909179688
PER_DQN,0,150.24929809570312
PER_DQN,0,149.37306213378906
PER_DQN,0,145.86386108398438
PER_DQN,0,144.02069091796875
PER_DQN,0,146.4562530517578
PER_DQN,0,145.1299285888672
PER_DQN,0,144.12307739257812
PER_DQN,0,142.45323181152344
PER_DQN,0,144.65701293945312
PER_DQN,0,142.7000732421875
PER_DQN,0,142.8095245361328
PER_DQN,0,141.35279846191406
PER_DQN,0,143.3111572265625
PER_DQN,0,141.40406799316406
PER_DQN,0,142.10934448242188
PER_DQN,0,140.77857971191406
PER_DQN,0,142.46499633789062
PER_DQN,0,140.12364196777344
PER_DQN,0,141.6956787109375
PER_DQN,0,140.7040557861328
PER_DQN,0,141.8982391357422
PER_DQN,0,140.028564453125
PER_DQN,0,141.28701782226562
PER_DQN,0,140.52783203125
PER_DQN,0,141.3343505859375
PER_DQN,0,139.7505645751953
PER_DQN,0,140.86846923828125
PER_DQN,0,140.20851135253906
PER_DQN,0,140.72991943359375
PER_DQN,0,138.9717254638672
PER_DQN,0,142.05166625976562
PER_DQN,0,140.9971160888672
PER_DQN,0,141.63455200195312
PER_DQN,0,139.0235595703125
PER_DQN,0,142.55661010742188
PER_DQN,0,141.095947265625
PER_DQN,0,141.84420776367188
PER_DQN,0,138.2424774169922
PER_DQN,0,143.9253387451172
PER_DQN,0,141.43389892578125
PER_DQN,0,143.24354553222656
PER_DQN,0,138.52806091308594
PER_DQN,0,142.5096435546875
PER_DQN,0,139.1920928955078
PER_DQN,0,142.8189697265625
PER_DQN,0,137.22836303710938
PER_DQN,0,143.08819580078125
PER_DQN,0,139.35806274414062
PER_DQN,0,143.46661376953125
PER_DQN,0,137.4025115966797
PER_DQN,0,143.84579467773438
PER_DQN,0,140.44378662109375
PER_DQN,0,143.11361694335938
PER_DQN,0,137.52088928222656
PER_DQN,0,145.35482788085938
PER_DQN,0,141.12596130371094
PER_DQN,0,145.5806884765625
PER_DQN,0,139.48048400878906
PER_DQN,0,145.98838806152344
PER_DQN,0,141.9595947265625
PER_DQN,0,145.59136962890625
PER_DQN,0,140.19497680664062
PER_DQN,0,146.6802215576172
PER_DQN,0,142.03623962402344
PER_DQN,0,146.93338012695312
PER_DQN,0,140.99378967285156
PER_DQN,0,145.61807250976562
PER_DQN,0,141.1937713623047
PER_DQN,0,145.353515625
PER_DQN,0,140.38612365722656
PER_DQN,0,146.2976837158203
PER_DQN,0,141.34022521972656
PER_DQN,0,146.6433868408203
PER_DQN,0,141.56802368164062
PER_DQN,0,144.43722534179688
PER_DQN,0,139.46688842773438
PER_DQN,0,144.6737823486328
PER_DQN,0,140.4066925048828
PER_DQN,0,143.7552947998047
PER_DQN,0,138.53770446777344
PER_DQN,0,144.18746948242188
PER_DQN,0,140.37802124023438
PER_DQN,0,144.68435668945312
PER_DQN,0,139.66537475585938
PER_DQN,0,144.38436889648438
PER_DQN,0,141.4244842529297
PER_DQN,0,145.50802612304688
PER_DQN,0,139.92001342773438
PER_DQN,0,145.9540252685547
PER_DQN,0,143.1739501953125
PER_DQN,0,143.85061645507812
PER_DQN,0,139.14508056640625
PER_DQN,0,142.5467529296875
PER_DQN,0,141.541259765625
PER_DQN,0,143.63160705566406
PER_DQN,0,138.25672912597656
PER_DQN,0,141.6336669921875
PER_DQN,0,142.45870971679688
PER_DQN,0,143.46092224121094
PER_DQN,0,137.33689880371094
PER_DQN,0,140.80789184570312
PER_DQN,0,143.47181701660156
PER_DQN,0,148.3826446533203
PER_DQN,0,140.57977294921875
PER_DQN,0,146.36190795898438
PER_DQN,0,148.86073303222656
PER_DQN,0,154.09788513183594
PER_DQN,0,144.17527770996094
PER_DQN,0,153.39822387695312
PER_DQN,0,154.8207244873047
PER_DQN,0,159.31922912597656
PER_DQN,0,146.80995178222656
PER_DQN,0,160.15985107421875
PER_DQN,0,160.9387969970703
PER_DQN,0,164.52210998535156
PER_DQN,0,149.37353515625
PER_DQN,0,166.78738403320312
PER_DQN,0,166.9629669189453
PER_DQN,0,166.5377960205078
PER_DQN,0,149.72364807128906
PER_DQN,0,170.46551513671875
PER_DQN,0,170.7522735595703
PER_DQN,0,164.33311462402344
PER_DQN,0,146.1612548828125
PER_DQN,0,170.6620635986328
PER_DQN,0,171.00979614257812
PER_DQN,0,163.1951446533203
PER_DQN,0,144.17384338378906
PER_DQN,0,171.66360473632812
PER_DQN,0,172.66932678222656
PER_DQN,0,161.273681640625
PER_DQN,0,141.48374938964844
PER_DQN,0,170.96665954589844
PER_DQN,0,173.71739196777344
PER_DQN,0,157.7640380859375
PER_DQN,0,138.64218139648438
PER_DQN,0,171.481689453125
PER_DQN,0,170.7740020751953
PER_DQN,0,151.4662628173828
PER_DQN,0,132.20484924316406
PER_DQN,0,163.7215576171875
PER_DQN,0,162.77745056152344
PER_DQN,0,148.05125427246094
PER_DQN,0,128.76312255859375
PER_DQN,0,159.53233337402344
PER_DQN,0,157.97018432617188
PER_DQN,0,142.92742919921875
PER_DQN,0,122.93153381347656
PER_DQN,0,153.6208953857422
PER_DQN,0,150.52120971679688
PER_DQN,0,145.34262084960938
PER_DQN,0,124.51966094970703
PER_DQN,0,155.25482177734375
PER_DQN,0,152.43394470214844
PER_DQN,0,148.34986877441406
PER_DQN,0,127.16645050048828
PER_DQN,0,158.9197235107422
PER_DQN,0,155.7317657470703
PER_DQN,0,148.43653869628906
PER_DQN,0,126.56917572021484
PER_DQN,0,158.30575561523438
PER_DQN,0,155.0873260498047
PER_DQN,0,145.4554443359375
PER_DQN,0,123.95471954345703
PER_DQN,0,157.17333984375
PER_DQN,0,152.37001037597656
PER_DQN,0,141.88265991210938
PER_DQN,0,120.81559753417969
PER_DQN,0,154.7962646484375
PER_DQN,0,148.9853973388672
PER_DQN,0,137.0359649658203
PER_DQN,0,116.2340087890625
PER_DQN,0,150.44058227539062
PER_DQN,0,143.90077209472656
PER_DQN,0,132.29368591308594
PER_DQN,0,111.08965301513672
PER_DQN,0,144.54611206054688
PER_DQN,0,136.76219177246094
PER_DQN,0,124.15081787109375
PER_DQN,0,103.27802276611328
PER_DQN,0,135.96719360351562
PER_DQN,0,127.15977478027344
PER_DQN,0,117.18546295166016
PER_DQN,0,97.43189239501953
PER_DQN,0,128.60800170898438
PER_DQN,0,119.59152221679688
PER_DQN,0,118.08915710449219
PER_DQN,0,98.20714569091797
PER_DQN,0,127.85257720947266
PER_DQN,0,120.56671905517578
PER_DQN,0,107.00419616699219
PER_DQN,0,87.95255279541016
PER_DQN,0,116.01384735107422
PER_DQN,0,109.11466979980469
PER_DQN,0,77.97737121582031
PER_DQN,0,49.56221389770508
PER_DQN,0,114.0384750366211
PER_DQN,0,47.4175910949707
PER_DQN,0,2.7959322929382324
PER_DQN,0,-27.722078323364258
PER_DQN,0,10.774234771728516
PER_DQN,0,-17.637866973876953
PER_DQN,0,-53.493534088134766
PER_DQN,0,-59.648895263671875
PER_DQN,0,-30.939449310302734
PER_DQN,0,-59.666629791259766
PER_DQN,0,-90.386962890625
PER_DQN,0,-85.15412139892578
PER_DQN,0,-53.25625228881836
PER_DQN,0,-114.37556457519531
PER_DQN,0,-74.44774627685547
PER_DQN,0,-55.510223388671875
PER_DQN,0,-44.727718353271484
PER_DQN,0,-105.28843688964844
PER_DQN,0,147.64068603515625
PER_DQN,0,149.1163787841797
PER_DQN,0,145.87387084960938
PER_DQN,0,144.18923950195312
PER_DQN,0,144.7025909423828
PER_DQN,0,146.29080200195312
PER_DQN,0,143.31593322753906
PER_DQN,0,141.5223388671875
PER_DQN,0,141.79837036132812
PER_DQN,0,143.61862182617188
PER_DQN,0,140.74978637695312
PER_DQN,0,138.95941162109375
PER_DQN,0,140.0638427734375
PER_DQN,0,142.26968383789062
PER_DQN,0,139.41836547851562
PER_DQN,0,137.99801635742188
PER_DQN,0,140.67372131347656
PER_DQN,0,143.07583618164062
PER_DQN,0,140.33242797851562
PER_DQN,0,139.5084991455078
PER_DQN,0,140.54335021972656
PER_DQN,0,143.2049560546875
PER_DQN,0,140.49774169921875
PER_DQN,0,140.42771911621094
PER_DQN,0,141.78524780273438
PER_DQN,0,144.5747528076172
PER_DQN,0,141.92062377929688
PER_DQN,0,142.2086639404297
PER_DQN,0,142.59536743164062
PER_DQN,0,145.4385223388672
PER_DQN,0,142.97488403320312
PER_DQN,0,143.5504150390625
PER_DQN,0,144.23959350585938
PER_DQN,0,147.00584411621094
PER_DQN,0,144.8812255859375
PER_DQN,0,145.92510986328125
PER_DQN,0,147.18826293945312
PER_DQN,0,149.77960205078125
PER_DQN,0,147.85263061523438
PER_DQN,0,149.4410858154297
PER_DQN,0,151.26983642578125
PER_DQN,0,153.7508544921875
PER_DQN,0,151.79544067382812
PER_DQN,0,154.27743530273438
PER_DQN,0,151.40431213378906
PER_DQN,0,153.6017608642578
PER_DQN,0,151.42523193359375
PER_DQN,0,152.87135314941406
PER_DQN,0,155.52745056152344
PER_DQN,0,157.54971313476562
PER_DQN,0,155.4189453125
PER_DQN,0,157.7213897705078
PER_DQN,0,157.77011108398438
PER_DQN,0,159.287841796875
PER_DQN,0,157.18316650390625
PER_DQN,0,158.69309997558594
PER_DQN,0,164.23497009277344
PER_DQN,0,165.28794860839844
PER_DQN,0,163.4918212890625
PER_DQN,0,166.09913635253906
PER_DQN,0,164.02481079101562
PER_DQN,0,163.78579711914062
PER_DQN,0,163.37344360351562
PER_DQN,0,164.69522094726562
PER_DQN,0,167.2022247314453
PER_DQN,0,164.83111572265625
PER_DQN,0,167.40811157226562
PER_DQN,0,167.0157012939453
PER_DQN,0,168.08816528320312
PER_DQN,0,165.18118286132812
PER_DQN,0,168.71682739257812
PER_DQN,0,168.11422729492188
PER_DQN,0,161.65513610839844
PER_DQN,0,159.4126739501953
PER_DQN,0,162.04782104492188
PER_DQN,0,161.36880493164062
PER_DQN,0,154.38352966308594
PER_DQN,0,153.2498016357422
PER_DQN,0,154.22994995117188
PER_DQN,0,153.83485412597656
PER_DQN,0,159.91152954101562
PER_DQN,0,157.27320861816406
PER_DQN,0,160.34194946289062
PER_DQN,0,159.59805297851562
PER_DQN,0,157.3433837890625
PER_DQN,0,154.88037109375
PER_DQN,0,157.89926147460938
PER_DQN,0,157.05332946777344
PER_DQN,0,156.46487426757812
PER_DQN,0,154.0806427001953
PER_DQN,0,156.841552734375
PER_DQN,0,156.29391479492188
PER_DQN,0,154.01171875
PER_DQN,0,152.00991821289062
PER_DQN,0,154.15106201171875
PER_DQN,0,153.8516082763672
PER_DQN,0,154.5651397705078
PER_DQN,0,152.23793029785156
PER_DQN,0,154.91925048828125
PER_DQN,0,154.54995727539062
PER_DQN,0,153.05508422851562
PER_DQN,0,150.69093322753906
PER_DQN,0,153.51409912109375
PER_DQN,0,152.9934844970703
PER_DQN,0,151.32278442382812
PER_DQN,0,148.6465301513672
PER_DQN,0,152.0665283203125
PER_DQN,0,150.80873107910156
PER_DQN,0,149.78900146484375
PER_DQN,0,147.52706909179688
PER_DQN,0,150.24929809570312
PER_DQN,0,149.37306213378906
PER_DQN,0,145.86386108398438
PER_DQN,0,144.02069091796875
PER_DQN,0,146.4562530517578
PER_DQN,0,145.1299285888672
PER_DQN,0,144.12307739257812
PER_DQN,0,142.45323181152344
PER_DQN,0,144.65701293945312
PER_DQN,0,142.7000732421875
PER_DQN,0,142.8095245361328
PER_DQN,0,141.35279846191406
PER_DQN,0,143.3111572265625
PER_DQN,0,141.40406799316406
PER_DQN,0,142.10934448242188
PER_DQN,0,140.77857971191406
PER_DQN,0,142.46499633789062
PER_DQN,0,140.12364196777344
PER_DQN,0,141.6956787109375
PER_DQN,0,140.7040557861328
PER_DQN,0,141.8982391357422
PER_DQN,0,140.028564453125
PER_DQN,0,141.28701782226562
PER_DQN,0,140.52783203125
PER_DQN,0,141.3343505859375
PER_DQN,0,139.7505645751953
PER_DQN,0,140.86846923828125
PER_DQN,0,140.20851135253906
